Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   7 | 13300/135658 batches | lr 4.00000 | ms/batch 101.68949 | loss  3.62 | ppl    37.31
| epoch   7 | 13400/135658 batches | lr 4.00000 | ms/batch 102.18746 | loss  3.68 | ppl    39.63
| epoch   7 | 13500/135658 batches | lr 4.00000 | ms/batch 101.68377 | loss  3.71 | ppl    40.76
| epoch   7 | 13600/135658 batches | lr 4.00000 | ms/batch 101.68304 | loss  3.73 | ppl    41.87
| epoch   7 | 13700/135658 batches | lr 4.00000 | ms/batch 101.69679 | loss  3.63 | ppl    37.74
| epoch   7 | 13800/135658 batches | lr 4.00000 | ms/batch 101.68941 | loss  3.70 | ppl    40.26
| epoch   7 | 13900/135658 batches | lr 4.00000 | ms/batch 101.68886 | loss  3.69 | ppl    39.97
| epoch   7 | 14000/135658 batches | lr 4.00000 | ms/batch 102.30831 | loss  3.65 | ppl    38.64
| epoch   7 | 14100/135658 batches | lr 4.00000 | ms/batch 101.68804 | loss  3.66 | ppl    38.98
| epoch   7 | 14200/135658 batches | lr 4.00000 | ms/batch 101.69546 | loss  3.68 | ppl    39.61
| epoch   7 | 14300/135658 batches | lr 4.00000 | ms/batch 101.68824 | loss  3.68 | ppl    39.68
| epoch   7 | 14400/135658 batches | lr 4.00000 | ms/batch 101.70004 | loss  3.63 | ppl    37.78
| epoch   7 | 14500/135658 batches | lr 4.00000 | ms/batch 101.69607 | loss  3.63 | ppl    37.65
| epoch   7 | 14600/135658 batches | lr 4.00000 | ms/batch 102.18156 | loss  3.66 | ppl    38.71
| epoch   7 | 14700/135658 batches | lr 4.00000 | ms/batch 101.69820 | loss  3.64 | ppl    38.12
| epoch   7 | 14800/135658 batches | lr 4.00000 | ms/batch 101.70135 | loss  3.66 | ppl    38.68
| epoch   7 | 14900/135658 batches | lr 4.00000 | ms/batch 101.69232 | loss  3.66 | ppl    38.91
| epoch   7 | 15000/135658 batches | lr 4.00000 | ms/batch 101.69194 | loss  3.67 | ppl    39.36
| epoch   7 | 15100/135658 batches | lr 4.00000 | ms/batch 101.70201 | loss  3.64 | ppl    38.05
| epoch   7 | 15200/135658 batches | lr 4.00000 | ms/batch 102.17362 | loss  3.60 | ppl    36.73
| epoch   7 | 15300/135658 batches | lr 4.00000 | ms/batch 101.68856 | loss  3.60 | ppl    36.72
| epoch   7 | 15400/135658 batches | lr 4.00000 | ms/batch 101.69087 | loss  3.62 | ppl    37.38
| epoch   7 | 15500/135658 batches | lr 4.00000 | ms/batch 101.68578 | loss  3.60 | ppl    36.64
| epoch   7 | 15600/135658 batches | lr 4.00000 | ms/batch 101.69495 | loss  3.57 | ppl    35.69
| epoch   7 | 15700/135658 batches | lr 4.00000 | ms/batch 101.69249 | loss  3.66 | ppl    38.83
| epoch   7 | 15800/135658 batches | lr 4.00000 | ms/batch 101.69760 | loss  3.67 | ppl    39.07
| epoch   7 | 15900/135658 batches | lr 4.00000 | ms/batch 102.26951 | loss  3.65 | ppl    38.42
| epoch   7 | 16000/135658 batches | lr 4.00000 | ms/batch 101.69950 | loss  3.63 | ppl    37.57
| epoch   7 | 16100/135658 batches | lr 4.00000 | ms/batch 101.69314 | loss  3.64 | ppl    38.20
| epoch   7 | 16200/135658 batches | lr 4.00000 | ms/batch 101.68756 | loss  3.62 | ppl    37.26
| epoch   7 | 16300/135658 batches | lr 4.00000 | ms/batch 101.69155 | loss  3.58 | ppl    36.00
| epoch   7 | 16400/135658 batches | lr 4.00000 | ms/batch 101.68975 | loss  3.57 | ppl    35.64
| epoch   7 | 16500/135658 batches | lr 4.00000 | ms/batch 102.18861 | loss  3.60 | ppl    36.49
| epoch   7 | 16600/135658 batches | lr 4.00000 | ms/batch 101.69485 | loss  3.63 | ppl    37.77
| epoch   7 | 16700/135658 batches | lr 4.00000 | ms/batch 101.69274 | loss  3.65 | ppl    38.45
| epoch   7 | 16800/135658 batches | lr 4.00000 | ms/batch 101.68933 | loss  3.60 | ppl    36.60
| epoch   7 | 16900/135658 batches | lr 4.00000 | ms/batch 101.70334 | loss  3.60 | ppl    36.47
| epoch   7 | 17000/135658 batches | lr 4.00000 | ms/batch 101.70904 | loss  3.61 | ppl    37.12
| epoch   7 | 17100/135658 batches | lr 4.00000 | ms/batch 102.14829 | loss  3.64 | ppl    38.04
| epoch   7 | 17200/135658 batches | lr 4.00000 | ms/batch 101.63981 | loss  3.66 | ppl    38.98
| epoch   7 | 17300/135658 batches | lr 4.00000 | ms/batch 101.64407 | loss  3.68 | ppl    39.70
| epoch   7 | 17400/135658 batches | lr 4.00000 | ms/batch 101.63884 | loss  3.66 | ppl    38.90
| epoch   7 | 17500/135658 batches | lr 4.00000 | ms/batch 101.65418 | loss  3.76 | ppl    42.85
| epoch   7 | 17600/135658 batches | lr 4.00000 | ms/batch 101.64095 | loss  3.67 | ppl    39.06
| epoch   7 | 17700/135658 batches | lr 4.00000 | ms/batch 102.13407 | loss  3.64 | ppl    38.23
| epoch   7 | 17800/135658 batches | lr 4.00000 | ms/batch 101.64384 | loss  3.64 | ppl    38.14
| epoch   7 | 17900/135658 batches | lr 4.00000 | ms/batch 101.64844 | loss  3.61 | ppl    37.02
| epoch   7 | 18000/135658 batches | lr 4.00000 | ms/batch 101.64492 | loss  3.61 | ppl    37.12
| epoch   7 | 18100/135658 batches | lr 4.00000 | ms/batch 101.65205 | loss  3.62 | ppl    37.30
| epoch   7 | 18200/135658 batches | lr 4.00000 | ms/batch 101.63833 | loss  3.53 | ppl    33.98
| epoch   7 | 18300/135658 batches | lr 4.00000 | ms/batch 102.12885 | loss  3.61 | ppl    36.88
| epoch   7 | 18400/135658 batches | lr 4.00000 | ms/batch 101.63993 | loss  3.57 | ppl    35.66
| epoch   7 | 18500/135658 batches | lr 4.00000 | ms/batch 101.63521 | loss  3.61 | ppl    37.03
| epoch   7 | 18600/135658 batches | lr 4.00000 | ms/batch 101.63561 | loss  3.57 | ppl    35.58
| epoch   7 | 18700/135658 batches | lr 4.00000 | ms/batch 101.64131 | loss  3.56 | ppl    35.03
| epoch   7 | 18800/135658 batches | lr 4.00000 | ms/batch 101.64852 | loss  3.61 | ppl    36.86
| epoch   7 | 18900/135658 batches | lr 4.00000 | ms/batch 101.64641 | loss  3.59 | ppl    36.31
| epoch   7 | 19000/135658 batches | lr 4.00000 | ms/batch 102.12324 | loss  3.55 | ppl    34.71
| epoch   7 | 19100/135658 batches | lr 4.00000 | ms/batch 101.63314 | loss  3.58 | ppl    35.70
| epoch   7 | 19200/135658 batches | lr 4.00000 | ms/batch 101.63828 | loss  3.58 | ppl    35.75
| epoch   7 | 19300/135658 batches | lr 4.00000 | ms/batch 101.65586 | loss  3.60 | ppl    36.74
| epoch   7 | 19400/135658 batches | lr 4.00000 | ms/batch 101.63105 | loss  3.61 | ppl    37.14
| epoch   7 | 19500/135658 batches | lr 4.00000 | ms/batch 101.63895 | loss  3.64 | ppl    38.24
| epoch   7 | 19600/135658 batches | lr 4.00000 | ms/batch 102.13386 | loss  3.64 | ppl    37.91
| epoch   7 | 19700/135658 batches | lr 4.00000 | ms/batch 101.62703 | loss  3.64 | ppl    38.02
| epoch   7 | 19800/135658 batches | lr 4.00000 | ms/batch 101.63473 | loss  3.57 | ppl    35.39
| epoch   7 | 19900/135658 batches | lr 4.00000 | ms/batch 101.62761 | loss  3.59 | ppl    36.25
| epoch   7 | 20000/135658 batches | lr 4.00000 | ms/batch 101.63389 | loss  3.66 | ppl    38.90
| epoch   7 | 20100/135658 batches | lr 4.00000 | ms/batch 101.62729 | loss  3.65 | ppl    38.65
| epoch   7 | 20200/135658 batches | lr 4.00000 | ms/batch 102.12293 | loss  3.62 | ppl    37.26
| epoch   7 | 20300/135658 batches | lr 4.00000 | ms/batch 101.63800 | loss  3.58 | ppl    35.99
| epoch   7 | 20400/135658 batches | lr 4.00000 | ms/batch 101.63721 | loss  3.60 | ppl    36.59
| epoch   7 | 20500/135658 batches | lr 4.00000 | ms/batch 101.62375 | loss  3.60 | ppl    36.58
| epoch   7 | 20600/135658 batches | lr 4.00000 | ms/batch 101.61672 | loss  3.62 | ppl    37.48
| epoch   7 | 20700/135658 batches | lr 4.00000 | ms/batch 101.62330 | loss  3.61 | ppl    37.08
| epoch   7 | 20800/135658 batches | lr 4.00000 | ms/batch 102.13130 | loss  3.60 | ppl    36.42
| epoch   7 | 20900/135658 batches | lr 4.00000 | ms/batch 101.62682 | loss  3.68 | ppl    39.69
| epoch   7 | 21000/135658 batches | lr 4.00000 | ms/batch 101.70565 | loss  3.72 | ppl    41.38
| epoch   7 | 21100/135658 batches | lr 4.00000 | ms/batch 101.62608 | loss  3.63 | ppl    37.59
| epoch   7 | 21200/135658 batches | lr 4.00000 | ms/batch 101.63239 | loss  3.64 | ppl    38.15
| epoch   7 | 21300/135658 batches | lr 4.00000 | ms/batch 101.63386 | loss  3.60 | ppl    36.67
| epoch   7 | 21400/135658 batches | lr 4.00000 | ms/batch 102.12676 | loss  3.56 | ppl    35.15
| epoch   7 | 21500/135658 batches | lr 4.00000 | ms/batch 101.62278 | loss  3.59 | ppl    36.28
| epoch   7 | 21600/135658 batches | lr 4.00000 | ms/batch 101.63836 | loss  3.56 | ppl    35.15
| epoch   7 | 21700/135658 batches | lr 4.00000 | ms/batch 101.63349 | loss  3.61 | ppl    36.94
| epoch   7 | 21800/135658 batches | lr 4.00000 | ms/batch 101.61973 | loss  3.57 | ppl    35.56
| epoch   7 | 21900/135658 batches | lr 4.00000 | ms/batch 101.61689 | loss  3.61 | ppl    36.80
| epoch   7 | 22000/135658 batches | lr 4.00000 | ms/batch 101.62233 | loss  3.62 | ppl    37.40
| epoch   7 | 22100/135658 batches | lr 4.00000 | ms/batch 102.12958 | loss  3.59 | ppl    36.36
| epoch   7 | 22200/135658 batches | lr 4.00000 | ms/batch 101.63622 | loss  3.58 | ppl    35.87
| epoch   7 | 22300/135658 batches | lr 4.00000 | ms/batch 101.62633 | loss  3.54 | ppl    34.57
| epoch   7 | 22400/135658 batches | lr 4.00000 | ms/batch 101.63019 | loss  3.58 | ppl    35.88
| epoch   7 | 22500/135658 batches | lr 4.00000 | ms/batch 101.63221 | loss  3.53 | ppl    34.16
| epoch   7 | 22600/135658 batches | lr 4.00000 | ms/batch 101.62559 | loss  3.56 | ppl    35.02
| epoch   7 | 22700/135658 batches | lr 4.00000 | ms/batch 102.12065 | loss  3.54 | ppl    34.40
| epoch   7 | 22800/135658 batches | lr 4.00000 | ms/batch 101.63683 | loss  3.55 | ppl    34.96
| epoch   7 | 22900/135658 batches | lr 4.00000 | ms/batch 101.62080 | loss  3.59 | ppl    36.09
| epoch   7 | 23000/135658 batches | lr 4.00000 | ms/batch 101.63177 | loss  3.57 | ppl    35.51
| epoch   7 | 23100/135658 batches | lr 4.00000 | ms/batch 101.64143 | loss  3.53 | ppl    34.11
| epoch   7 | 23200/135658 batches | lr 4.00000 | ms/batch 101.63265 | loss  3.51 | ppl    33.30
| epoch   7 | 23300/135658 batches | lr 4.00000 | ms/batch 102.14523 | loss  3.53 | ppl    34.03
| epoch   7 | 23400/135658 batches | lr 4.00000 | ms/batch 101.63884 | loss  3.53 | ppl    34.02
| epoch   7 | 23500/135658 batches | lr 4.00000 | ms/batch 101.62242 | loss  3.49 | ppl    32.88
| epoch   7 | 23600/135658 batches | lr 4.00000 | ms/batch 101.62504 | loss  3.56 | ppl    35.33
| epoch   7 | 23700/135658 batches | lr 4.00000 | ms/batch 101.64613 | loss  3.59 | ppl    36.41
| epoch   7 | 23800/135658 batches | lr 4.00000 | ms/batch 101.64029 | loss  3.54 | ppl    34.63
| epoch   7 | 23900/135658 batches | lr 4.00000 | ms/batch 102.13195 | loss  3.54 | ppl    34.52
| epoch   7 | 24000/135658 batches | lr 4.00000 | ms/batch 101.63713 | loss  3.53 | ppl    34.16
| epoch   7 | 24100/135658 batches | lr 4.00000 | ms/batch 101.62528 | loss  3.53 | ppl    34.09
| epoch   7 | 24200/135658 batches | lr 4.00000 | ms/batch 101.63799 | loss  3.55 | ppl    34.67
| epoch   7 | 24300/135658 batches | lr 4.00000 | ms/batch 101.64516 | loss  3.55 | ppl    34.72
| epoch   7 | 24400/135658 batches | lr 4.00000 | ms/batch 101.63608 | loss  3.53 | ppl    34.04
| epoch   7 | 24500/135658 batches | lr 4.00000 | ms/batch 101.63556 | loss  3.50 | ppl    33.03
| epoch   7 | 24600/135658 batches | lr 4.00000 | ms/batch 102.25024 | loss  3.57 | ppl    35.39
| epoch   7 | 24700/135658 batches | lr 4.00000 | ms/batch 101.72090 | loss  3.60 | ppl    36.63
| epoch   7 | 24800/135658 batches | lr 4.00000 | ms/batch 101.75303 | loss  3.62 | ppl    37.27
| epoch   7 | 24900/135658 batches | lr 4.00000 | ms/batch 101.77682 | loss  3.58 | ppl    35.92
| epoch   7 | 25000/135658 batches | lr 4.00000 | ms/batch 101.77682 | loss  3.58 | ppl    36.03
| epoch   7 | 25100/135658 batches | lr 4.00000 | ms/batch 101.77567 | loss  3.56 | ppl    35.20
| epoch   7 | 25200/135658 batches | lr 4.00000 | ms/batch 102.40542 | loss  3.53 | ppl    34.03
| epoch   7 | 25300/135658 batches | lr 4.00000 | ms/batch 101.77240 | loss  3.58 | ppl    35.95
| epoch   7 | 25400/135658 batches | lr 4.00000 | ms/batch 101.78065 | loss  3.56 | ppl    35.17
| epoch   7 | 25500/135658 batches | lr 4.00000 | ms/batch 101.77759 | loss  3.56 | ppl    35.02
| epoch   7 | 25600/135658 batches | lr 4.00000 | ms/batch 101.77269 | loss  3.53 | ppl    34.21
| epoch   7 | 25700/135658 batches | lr 4.00000 | ms/batch 101.77059 | loss  3.56 | ppl    35.04
| epoch   7 | 25800/135658 batches | lr 4.00000 | ms/batch 102.39279 | loss  3.55 | ppl    34.64
| epoch   7 | 25900/135658 batches | lr 4.00000 | ms/batch 101.79252 | loss  3.58 | ppl    35.92
| epoch   7 | 26000/135658 batches | lr 4.00000 | ms/batch 101.80944 | loss  3.57 | ppl    35.67
| epoch   7 | 26100/135658 batches | lr 4.00000 | ms/batch 101.78548 | loss  3.61 | ppl    37.13
| epoch   7 | 26200/135658 batches | lr 4.00000 | ms/batch 101.79879 | loss  3.67 | ppl    39.28
| epoch   7 | 26300/135658 batches | lr 4.00000 | ms/batch 101.79194 | loss  3.65 | ppl    38.51
| epoch   7 | 26400/135658 batches | lr 4.00000 | ms/batch 102.39659 | loss  3.58 | ppl    35.81
| epoch   7 | 26500/135658 batches | lr 4.00000 | ms/batch 101.79049 | loss  3.57 | ppl    35.53
| epoch   7 | 26600/135658 batches | lr 4.00000 | ms/batch 101.77922 | loss  3.52 | ppl    33.66
| epoch   7 | 26700/135658 batches | lr 4.00000 | ms/batch 101.76594 | loss  3.56 | ppl    35.31
| epoch   7 | 26800/135658 batches | lr 4.00000 | ms/batch 101.76761 | loss  3.54 | ppl    34.51
| epoch   7 | 26900/135658 batches | lr 4.00000 | ms/batch 101.77971 | loss  3.56 | ppl    35.11
| epoch   7 | 27000/135658 batches | lr 4.00000 | ms/batch 102.38843 | loss  3.57 | ppl    35.43
| epoch   7 | 27100/135658 batches | lr 4.00000 | ms/batch 101.77572 | loss  3.54 | ppl    34.38
| epoch   7 | 27200/135658 batches | lr 4.00000 | ms/batch 101.77402 | loss  3.60 | ppl    36.52
| epoch   7 | 27300/135658 batches | lr 4.00000 | ms/batch 101.76289 | loss  3.61 | ppl    36.79
| epoch   7 | 27400/135658 batches | lr 4.00000 | ms/batch 101.77124 | loss  3.61 | ppl    36.90
| epoch   7 | 27500/135658 batches | lr 4.00000 | ms/batch 101.78401 | loss  3.54 | ppl    34.57
| epoch   7 | 27600/135658 batches | lr 4.00000 | ms/batch 101.81997 | loss  3.59 | ppl    36.11
| epoch   7 | 27700/135658 batches | lr 4.00000 | ms/batch 102.86712 | loss  3.54 | ppl    34.36
| epoch   7 | 27800/135658 batches | lr 4.00000 | ms/batch 101.79269 | loss  3.56 | ppl    35.09
| epoch   7 | 27900/135658 batches | lr 4.00000 | ms/batch 101.79967 | loss  3.50 | ppl    33.07
| epoch   7 | 28000/135658 batches | lr 4.00000 | ms/batch 101.80644 | loss  3.54 | ppl    34.38
| epoch   7 | 28100/135658 batches | lr 4.00000 | ms/batch 101.81432 | loss  3.50 | ppl    33.06
| epoch   7 | 28200/135658 batches | lr 4.00000 | ms/batch 101.79317 | loss  3.50 | ppl    33.24
| epoch   7 | 28300/135658 batches | lr 4.00000 | ms/batch 102.35643 | loss  3.46 | ppl    31.92
| epoch   7 | 28400/135658 batches | lr 4.00000 | ms/batch 101.79891 | loss  3.45 | ppl    31.58
| epoch   7 | 28500/135658 batches | lr 4.00000 | ms/batch 101.78659 | loss  3.50 | ppl    33.21
| epoch   7 | 28600/135658 batches | lr 4.00000 | ms/batch 101.78707 | loss  3.56 | ppl    34.99
| epoch   7 | 28700/135658 batches | lr 4.00000 | ms/batch 101.79927 | loss  3.49 | ppl    32.93
| epoch   7 | 28800/135658 batches | lr 4.00000 | ms/batch 101.78695 | loss  3.55 | ppl    34.82
| epoch   7 | 28900/135658 batches | lr 4.00000 | ms/batch 102.66782 | loss  3.61 | ppl    36.96
| epoch   7 | 29000/135658 batches | lr 4.00000 | ms/batch 101.77047 | loss  3.60 | ppl    36.70
| epoch   7 | 29100/135658 batches | lr 4.00000 | ms/batch 101.78197 | loss  3.56 | ppl    35.14
| epoch   7 | 29200/135658 batches | lr 4.00000 | ms/batch 101.78566 | loss  3.57 | ppl    35.52
| epoch   7 | 29300/135658 batches | lr 4.00000 | ms/batch 101.78226 | loss  3.56 | ppl    35.12
| epoch   7 | 29400/135658 batches | lr 4.00000 | ms/batch 101.79096 | loss  3.58 | ppl    35.72
| epoch   7 | 29500/135658 batches | lr 4.00000 | ms/batch 102.37693 | loss  3.53 | ppl    34.10
| epoch   7 | 29600/135658 batches | lr 4.00000 | ms/batch 101.77738 | loss  3.55 | ppl    34.80
| epoch   7 | 29700/135658 batches | lr 4.00000 | ms/batch 101.77937 | loss  3.58 | ppl    35.76
| epoch   7 | 29800/135658 batches | lr 4.00000 | ms/batch 101.76845 | loss  3.55 | ppl    34.96
| epoch   7 | 29900/135658 batches | lr 4.00000 | ms/batch 101.82930 | loss  3.58 | ppl    35.86
| epoch   7 | 30000/135658 batches | lr 4.00000 | ms/batch 101.77862 | loss  3.62 | ppl    37.39
| epoch   7 | 30100/135658 batches | lr 4.00000 | ms/batch 102.39102 | loss  3.59 | ppl    36.11
| epoch   7 | 30200/135658 batches | lr 4.00000 | ms/batch 101.76893 | loss  3.58 | ppl    35.75
| epoch   7 | 30300/135658 batches | lr 4.00000 | ms/batch 101.80959 | loss  3.62 | ppl    37.17
| epoch   7 | 30400/135658 batches | lr 4.00000 | ms/batch 101.81755 | loss  3.64 | ppl    38.06
| epoch   7 | 30500/135658 batches | lr 4.00000 | ms/batch 101.82524 | loss  3.64 | ppl    37.98
| epoch   7 | 30600/135658 batches | lr 4.00000 | ms/batch 101.82156 | loss  3.63 | ppl    37.64
| epoch   7 | 30700/135658 batches | lr 4.00000 | ms/batch 101.73459 | loss  3.62 | ppl    37.39
| epoch   7 | 30800/135658 batches | lr 4.00000 | ms/batch 102.31430 | loss  3.59 | ppl    36.13
| epoch   7 | 30900/135658 batches | lr 4.00000 | ms/batch 101.72212 | loss  3.59 | ppl    36.18
| epoch   7 | 31000/135658 batches | lr 4.00000 | ms/batch 101.72039 | loss  3.53 | ppl    34.11
| epoch   7 | 31100/135658 batches | lr 4.00000 | ms/batch 101.71445 | loss  3.57 | ppl    35.46
| epoch   7 | 31200/135658 batches | lr 4.00000 | ms/batch 101.71540 | loss  3.57 | ppl    35.63
| epoch   7 | 31300/135658 batches | lr 4.00000 | ms/batch 101.70666 | loss  3.55 | ppl    34.87
| epoch   7 | 31400/135658 batches | lr 4.00000 | ms/batch 102.20860 | loss  3.57 | ppl    35.36
| epoch   7 | 31500/135658 batches | lr 4.00000 | ms/batch 101.71034 | loss  3.55 | ppl    34.86
| epoch   7 | 31600/135658 batches | lr 4.00000 | ms/batch 101.70588 | loss  3.55 | ppl    34.95
| epoch   7 | 31700/135658 batches | lr 4.00000 | ms/batch 101.71498 | loss  3.56 | ppl    35.34
| epoch   7 | 31800/135658 batches | lr 4.00000 | ms/batch 101.71030 | loss  3.52 | ppl    33.75
| epoch   7 | 31900/135658 batches | lr 4.00000 | ms/batch 101.70727 | loss  3.58 | ppl    35.76
| epoch   7 | 32000/135658 batches | lr 4.00000 | ms/batch 102.30256 | loss  3.51 | ppl    33.53
| epoch   7 | 32100/135658 batches | lr 4.00000 | ms/batch 101.71436 | loss  3.57 | ppl    35.38
| epoch   7 | 32200/135658 batches | lr 4.00000 | ms/batch 101.71036 | loss  3.56 | ppl    35.11
| epoch   7 | 32300/135658 batches | lr 4.00000 | ms/batch 101.71393 | loss  3.57 | ppl    35.64
| epoch   7 | 32400/135658 batches | lr 4.00000 | ms/batch 101.72195 | loss  3.66 | ppl    38.67
| epoch   7 | 32500/135658 batches | lr 4.00000 | ms/batch 101.72533 | loss  3.63 | ppl    37.72
| epoch   7 | 32600/135658 batches | lr 4.00000 | ms/batch 102.21733 | loss  3.62 | ppl    37.43
| epoch   7 | 32700/135658 batches | lr 4.00000 | ms/batch 101.71544 | loss  3.58 | ppl    35.73
| epoch   7 | 32800/135658 batches | lr 4.00000 | ms/batch 101.71536 | loss  3.58 | ppl    36.00
| epoch   7 | 32900/135658 batches | lr 4.00000 | ms/batch 101.70882 | loss  3.57 | ppl    35.55
| epoch   7 | 33000/135658 batches | lr 4.00000 | ms/batch 101.72027 | loss  3.57 | ppl    35.65
| epoch   7 | 33100/135658 batches | lr 4.00000 | ms/batch 101.71255 | loss  3.64 | ppl    38.16
| epoch   7 | 33200/135658 batches | lr 4.00000 | ms/batch 102.30723 | loss  3.57 | ppl    35.51
| epoch   7 | 33300/135658 batches | lr 4.00000 | ms/batch 101.71622 | loss  3.63 | ppl    37.64
| epoch   7 | 33400/135658 batches | lr 4.00000 | ms/batch 101.71279 | loss  3.60 | ppl    36.48
| epoch   7 | 33500/135658 batches | lr 4.00000 | ms/batch 101.70970 | loss  3.64 | ppl    38.11
| epoch   7 | 33600/135658 batches | lr 4.00000 | ms/batch 101.72534 | loss  3.67 | ppl    39.29
| epoch   7 | 33700/135658 batches | lr 4.00000 | ms/batch 101.71729 | loss  3.63 | ppl    37.54
| epoch   7 | 33800/135658 batches | lr 4.00000 | ms/batch 101.71105 | loss  3.66 | ppl    38.84
| epoch   7 | 33900/135658 batches | lr 4.00000 | ms/batch 102.22636 | loss  3.63 | ppl    37.57
| epoch   7 | 34000/135658 batches | lr 4.00000 | ms/batch 101.72058 | loss  3.67 | ppl    39.37
| epoch   7 | 34100/135658 batches | lr 4.00000 | ms/batch 101.71857 | loss  3.65 | ppl    38.28
| epoch   7 | 34200/135658 batches | lr 4.00000 | ms/batch 101.70755 | loss  3.64 | ppl    38.18
