Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   8 | 88200/135658 batches | lr 4.00000 | ms/batch 101.93098 | loss  3.59 | ppl    36.23
| epoch   8 | 88300/135658 batches | lr 4.00000 | ms/batch 102.36194 | loss  3.59 | ppl    36.10
| epoch   8 | 88400/135658 batches | lr 4.00000 | ms/batch 102.09864 | loss  3.61 | ppl    36.99
| epoch   8 | 88500/135658 batches | lr 4.00000 | ms/batch 101.97899 | loss  3.61 | ppl    37.14
| epoch   8 | 88600/135658 batches | lr 4.00000 | ms/batch 101.94678 | loss  3.64 | ppl    38.27
| epoch   8 | 88700/135658 batches | lr 4.00000 | ms/batch 101.91762 | loss  3.58 | ppl    35.96
| epoch   8 | 88800/135658 batches | lr 4.00000 | ms/batch 102.01118 | loss  3.59 | ppl    36.06
| epoch   8 | 88900/135658 batches | lr 4.00000 | ms/batch 102.00193 | loss  3.60 | ppl    36.54
| epoch   8 | 89000/135658 batches | lr 4.00000 | ms/batch 103.08114 | loss  3.62 | ppl    37.33
| epoch   8 | 89100/135658 batches | lr 4.00000 | ms/batch 101.92010 | loss  3.62 | ppl    37.19
| epoch   8 | 89200/135658 batches | lr 4.00000 | ms/batch 101.95682 | loss  3.62 | ppl    37.28
| epoch   8 | 89300/135658 batches | lr 4.00000 | ms/batch 101.95959 | loss  3.64 | ppl    38.20
| epoch   8 | 89400/135658 batches | lr 4.00000 | ms/batch 102.02191 | loss  3.64 | ppl    38.16
| epoch   8 | 89500/135658 batches | lr 4.00000 | ms/batch 102.20866 | loss  3.64 | ppl    38.26
| epoch   8 | 89600/135658 batches | lr 4.00000 | ms/batch 102.48817 | loss  3.66 | ppl    38.99
| epoch   8 | 89700/135658 batches | lr 4.00000 | ms/batch 101.80817 | loss  3.66 | ppl    38.70
| epoch   8 | 89800/135658 batches | lr 4.00000 | ms/batch 101.90727 | loss  3.60 | ppl    36.55
| epoch   8 | 89900/135658 batches | lr 4.00000 | ms/batch 101.88896 | loss  3.55 | ppl    34.87
| epoch   8 | 90000/135658 batches | lr 4.00000 | ms/batch 101.89485 | loss  3.60 | ppl    36.75
| epoch   8 | 90100/135658 batches | lr 4.00000 | ms/batch 101.98910 | loss  3.60 | ppl    36.63
| epoch   8 | 90200/135658 batches | lr 4.00000 | ms/batch 103.20953 | loss  3.57 | ppl    35.50
| epoch   8 | 90300/135658 batches | lr 4.00000 | ms/batch 101.90930 | loss  3.56 | ppl    35.02
| epoch   8 | 90400/135658 batches | lr 4.00000 | ms/batch 101.93262 | loss  3.56 | ppl    35.18
| epoch   8 | 90500/135658 batches | lr 4.00000 | ms/batch 107.10530 | loss  3.58 | ppl    35.78
| epoch   8 | 90600/135658 batches | lr 4.00000 | ms/batch 114.96292 | loss  3.61 | ppl    36.92
| epoch   8 | 90700/135658 batches | lr 4.00000 | ms/batch 110.53801 | loss  3.66 | ppl    38.91
| epoch   8 | 90800/135658 batches | lr 4.00000 | ms/batch 119.62929 | loss  3.65 | ppl    38.38
| epoch   8 | 90900/135658 batches | lr 4.00000 | ms/batch 118.13258 | loss  3.60 | ppl    36.58
| epoch   8 | 91000/135658 batches | lr 4.00000 | ms/batch 112.37385 | loss  3.63 | ppl    37.88
| epoch   8 | 91100/135658 batches | lr 4.00000 | ms/batch 113.81029 | loss  3.67 | ppl    39.34
| epoch   8 | 91200/135658 batches | lr 4.00000 | ms/batch 112.68051 | loss  3.68 | ppl    39.51
| epoch   8 | 91300/135658 batches | lr 4.00000 | ms/batch 114.30053 | loss  3.71 | ppl    40.69
| epoch   8 | 91400/135658 batches | lr 4.00000 | ms/batch 113.24250 | loss  3.72 | ppl    41.24
| epoch   8 | 91500/135658 batches | lr 4.00000 | ms/batch 113.90300 | loss  3.69 | ppl    39.90
| epoch   8 | 91600/135658 batches | lr 4.00000 | ms/batch 113.12763 | loss  3.64 | ppl    38.17
| epoch   8 | 91700/135658 batches | lr 4.00000 | ms/batch 110.21418 | loss  3.64 | ppl    37.95
| epoch   8 | 91800/135658 batches | lr 4.00000 | ms/batch 107.74254 | loss  3.63 | ppl    37.65
| epoch   8 | 91900/135658 batches | lr 4.00000 | ms/batch 102.53137 | loss  3.63 | ppl    37.60
| epoch   8 | 92000/135658 batches | lr 4.00000 | ms/batch 101.93240 | loss  3.64 | ppl    38.12
| epoch   8 | 92100/135658 batches | lr 4.00000 | ms/batch 101.84544 | loss  3.60 | ppl    36.49
| epoch   8 | 92200/135658 batches | lr 4.00000 | ms/batch 101.88267 | loss  3.56 | ppl    35.19
| epoch   8 | 92300/135658 batches | lr 4.00000 | ms/batch 101.79581 | loss  3.59 | ppl    36.36
| epoch   8 | 92400/135658 batches | lr 4.00000 | ms/batch 101.76747 | loss  3.59 | ppl    36.07
| epoch   8 | 92500/135658 batches | lr 4.00000 | ms/batch 102.31396 | loss  3.56 | ppl    35.05
| epoch   8 | 92600/135658 batches | lr 4.00000 | ms/batch 101.86453 | loss  3.57 | ppl    35.51
| epoch   8 | 92700/135658 batches | lr 4.00000 | ms/batch 101.85039 | loss  3.57 | ppl    35.59
| epoch   8 | 92800/135658 batches | lr 4.00000 | ms/batch 101.84577 | loss  3.52 | ppl    33.75
| epoch   8 | 92900/135658 batches | lr 4.00000 | ms/batch 101.86363 | loss  3.54 | ppl    34.64
| epoch   8 | 93000/135658 batches | lr 4.00000 | ms/batch 101.90001 | loss  3.53 | ppl    34.15
| epoch   8 | 93100/135658 batches | lr 4.00000 | ms/batch 101.90352 | loss  3.59 | ppl    36.17
| epoch   8 | 93200/135658 batches | lr 4.00000 | ms/batch 102.48451 | loss  3.48 | ppl    32.58
| epoch   8 | 93300/135658 batches | lr 4.00000 | ms/batch 101.94853 | loss  3.54 | ppl    34.60
| epoch   8 | 93400/135658 batches | lr 4.00000 | ms/batch 101.97126 | loss  3.55 | ppl    34.79
| epoch   8 | 93500/135658 batches | lr 4.00000 | ms/batch 101.94196 | loss  3.55 | ppl    34.92
| epoch   8 | 93600/135658 batches | lr 4.00000 | ms/batch 101.94094 | loss  3.50 | ppl    33.26
| epoch   8 | 93700/135658 batches | lr 4.00000 | ms/batch 101.96440 | loss  3.57 | ppl    35.36
| epoch   8 | 93800/135658 batches | lr 4.00000 | ms/batch 102.44084 | loss  3.58 | ppl    35.87
| epoch   8 | 93900/135658 batches | lr 4.00000 | ms/batch 101.88223 | loss  3.63 | ppl    37.56
| epoch   8 | 94000/135658 batches | lr 4.00000 | ms/batch 101.87180 | loss  3.58 | ppl    36.02
| epoch   8 | 94100/135658 batches | lr 4.00000 | ms/batch 101.89857 | loss  3.59 | ppl    36.08
| epoch   8 | 94200/135658 batches | lr 4.00000 | ms/batch 101.99826 | loss  3.57 | ppl    35.43
| epoch   8 | 94300/135658 batches | lr 4.00000 | ms/batch 101.88720 | loss  3.60 | ppl    36.52
| epoch   8 | 94400/135658 batches | lr 4.00000 | ms/batch 102.40483 | loss  3.62 | ppl    37.52
| epoch   8 | 94500/135658 batches | lr 4.00000 | ms/batch 101.91790 | loss  3.61 | ppl    37.04
| epoch   8 | 94600/135658 batches | lr 4.00000 | ms/batch 101.89662 | loss  3.58 | ppl    35.82
| epoch   8 | 94700/135658 batches | lr 4.00000 | ms/batch 101.91287 | loss  3.58 | ppl    35.89
| epoch   8 | 94800/135658 batches | lr 4.00000 | ms/batch 101.95098 | loss  3.56 | ppl    35.10
| epoch   8 | 94900/135658 batches | lr 4.00000 | ms/batch 101.88986 | loss  3.53 | ppl    34.24
| epoch   8 | 95000/135658 batches | lr 4.00000 | ms/batch 102.57100 | loss  3.55 | ppl    34.65
| epoch   8 | 95100/135658 batches | lr 4.00000 | ms/batch 102.01861 | loss  3.54 | ppl    34.55
| epoch   8 | 95200/135658 batches | lr 4.00000 | ms/batch 102.10144 | loss  3.57 | ppl    35.60
| epoch   8 | 95300/135658 batches | lr 4.00000 | ms/batch 102.03475 | loss  3.55 | ppl    34.69
| epoch   8 | 95400/135658 batches | lr 4.00000 | ms/batch 101.97605 | loss  3.55 | ppl    34.69
| epoch   8 | 95500/135658 batches | lr 4.00000 | ms/batch 102.04795 | loss  3.54 | ppl    34.63
| epoch   8 | 95600/135658 batches | lr 4.00000 | ms/batch 102.43801 | loss  3.51 | ppl    33.42
| epoch   8 | 95700/135658 batches | lr 4.00000 | ms/batch 101.87658 | loss  3.57 | ppl    35.48
| epoch   8 | 95800/135658 batches | lr 4.00000 | ms/batch 101.89994 | loss  3.54 | ppl    34.33
| epoch   8 | 95900/135658 batches | lr 4.00000 | ms/batch 101.88664 | loss  3.53 | ppl    33.96
| epoch   8 | 96000/135658 batches | lr 4.00000 | ms/batch 101.96662 | loss  3.58 | ppl    35.89
| epoch   8 | 96100/135658 batches | lr 4.00000 | ms/batch 101.85057 | loss  3.58 | ppl    35.92
| epoch   8 | 96200/135658 batches | lr 4.00000 | ms/batch 102.27673 | loss  3.64 | ppl    38.00
| epoch   8 | 96300/135658 batches | lr 4.00000 | ms/batch 102.11638 | loss  3.59 | ppl    36.35
| epoch   8 | 96400/135658 batches | lr 4.00000 | ms/batch 102.10130 | loss  3.61 | ppl    37.03
| epoch   8 | 96500/135658 batches | lr 4.00000 | ms/batch 101.98282 | loss  3.61 | ppl    36.98
| epoch   8 | 96600/135658 batches | lr 4.00000 | ms/batch 101.96355 | loss  3.57 | ppl    35.48
| epoch   8 | 96700/135658 batches | lr 4.00000 | ms/batch 101.95711 | loss  3.61 | ppl    36.96
| epoch   8 | 96800/135658 batches | lr 4.00000 | ms/batch 101.89462 | loss  3.55 | ppl    34.77
| epoch   8 | 96900/135658 batches | lr 4.00000 | ms/batch 102.44437 | loss  3.60 | ppl    36.61
| epoch   8 | 97000/135658 batches | lr 4.00000 | ms/batch 101.95828 | loss  3.53 | ppl    34.13
| epoch   8 | 97100/135658 batches | lr 4.00000 | ms/batch 101.91747 | loss  3.59 | ppl    36.15
| epoch   8 | 97200/135658 batches | lr 4.00000 | ms/batch 101.98382 | loss  3.61 | ppl    36.82
| epoch   8 | 97300/135658 batches | lr 4.00000 | ms/batch 102.02583 | loss  3.60 | ppl    36.76
| epoch   8 | 97400/135658 batches | lr 4.00000 | ms/batch 101.98803 | loss  3.66 | ppl    39.00
| epoch   8 | 97500/135658 batches | lr 4.00000 | ms/batch 102.45552 | loss  3.60 | ppl    36.48
| epoch   8 | 97600/135658 batches | lr 4.00000 | ms/batch 101.88359 | loss  3.60 | ppl    36.73
| epoch   8 | 97700/135658 batches | lr 4.00000 | ms/batch 101.97142 | loss  3.59 | ppl    36.25
| epoch   8 | 97800/135658 batches | lr 4.00000 | ms/batch 101.91383 | loss  3.59 | ppl    36.34
| epoch   8 | 97900/135658 batches | lr 4.00000 | ms/batch 101.84298 | loss  3.63 | ppl    37.90
| epoch   8 | 98000/135658 batches | lr 4.00000 | ms/batch 101.91043 | loss  3.61 | ppl    37.10
| epoch   8 | 98100/135658 batches | lr 4.00000 | ms/batch 102.64213 | loss  3.62 | ppl    37.31
| epoch   8 | 98200/135658 batches | lr 4.00000 | ms/batch 102.09257 | loss  3.54 | ppl    34.46
| epoch   8 | 98300/135658 batches | lr 4.00000 | ms/batch 101.99090 | loss  3.60 | ppl    36.52
| epoch   8 | 98400/135658 batches | lr 4.00000 | ms/batch 102.05109 | loss  3.57 | ppl    35.56
| epoch   8 | 98500/135658 batches | lr 4.00000 | ms/batch 102.00304 | loss  3.59 | ppl    36.08
| epoch   8 | 98600/135658 batches | lr 4.00000 | ms/batch 101.98476 | loss  3.58 | ppl    35.80
| epoch   8 | 98700/135658 batches | lr 4.00000 | ms/batch 102.74755 | loss  3.54 | ppl    34.64
| epoch   8 | 98800/135658 batches | lr 4.00000 | ms/batch 102.04330 | loss  3.56 | ppl    35.11
| epoch   8 | 98900/135658 batches | lr 4.00000 | ms/batch 101.96552 | loss  3.54 | ppl    34.47
| epoch   8 | 99000/135658 batches | lr 4.00000 | ms/batch 101.90005 | loss  3.57 | ppl    35.44
| epoch   8 | 99100/135658 batches | lr 4.00000 | ms/batch 101.86608 | loss  3.58 | ppl    35.97
| epoch   8 | 99200/135658 batches | lr 4.00000 | ms/batch 101.83477 | loss  3.53 | ppl    34.09
| epoch   8 | 99300/135658 batches | lr 4.00000 | ms/batch 102.30487 | loss  3.57 | ppl    35.37
| epoch   8 | 99400/135658 batches | lr 4.00000 | ms/batch 101.82943 | loss  3.54 | ppl    34.49
| epoch   8 | 99500/135658 batches | lr 4.00000 | ms/batch 101.76659 | loss  3.56 | ppl    35.08
| epoch   8 | 99600/135658 batches | lr 4.00000 | ms/batch 101.84952 | loss  3.56 | ppl    35.06
| epoch   8 | 99700/135658 batches | lr 4.00000 | ms/batch 101.84278 | loss  3.59 | ppl    36.14
| epoch   8 | 99800/135658 batches | lr 4.00000 | ms/batch 102.04934 | loss  3.50 | ppl    33.28
| epoch   8 | 99900/135658 batches | lr 4.00000 | ms/batch 101.84209 | loss  3.59 | ppl    36.36
| epoch   8 | 100000/135658 batches | lr 4.00000 | ms/batch 102.49795 | loss  3.63 | ppl    37.79
| epoch   8 | 100100/135658 batches | lr 4.00000 | ms/batch 101.94352 | loss  3.60 | ppl    36.44
| epoch   8 | 100200/135658 batches | lr 4.00000 | ms/batch 101.85698 | loss  3.51 | ppl    33.35
| epoch   8 | 100300/135658 batches | lr 4.00000 | ms/batch 101.85503 | loss  3.52 | ppl    33.86
| epoch   8 | 100400/135658 batches | lr 4.00000 | ms/batch 101.89688 | loss  3.46 | ppl    31.69
| epoch   8 | 100500/135658 batches | lr 4.00000 | ms/batch 101.82590 | loss  3.54 | ppl    34.51
| epoch   8 | 100600/135658 batches | lr 4.00000 | ms/batch 102.40946 | loss  3.51 | ppl    33.55
| epoch   8 | 100700/135658 batches | lr 4.00000 | ms/batch 101.88930 | loss  3.60 | ppl    36.48
| epoch   8 | 100800/135658 batches | lr 4.00000 | ms/batch 101.90444 | loss  3.62 | ppl    37.38
| epoch   8 | 100900/135658 batches | lr 4.00000 | ms/batch 101.87958 | loss  3.65 | ppl    38.63
| epoch   8 | 101000/135658 batches | lr 4.00000 | ms/batch 102.13988 | loss  3.62 | ppl    37.35
| epoch   8 | 101100/135658 batches | lr 4.00000 | ms/batch 101.81784 | loss  3.63 | ppl    37.61
| epoch   8 | 101200/135658 batches | lr 4.00000 | ms/batch 102.53072 | loss  3.61 | ppl    36.82
| epoch   8 | 101300/135658 batches | lr 4.00000 | ms/batch 101.88143 | loss  3.66 | ppl    38.79
| epoch   8 | 101400/135658 batches | lr 4.00000 | ms/batch 101.99927 | loss  3.70 | ppl    40.52
| epoch   8 | 101500/135658 batches | lr 4.00000 | ms/batch 101.91777 | loss  3.71 | ppl    41.03
| epoch   8 | 101600/135658 batches | lr 4.00000 | ms/batch 102.55249 | loss  3.61 | ppl    36.87
| epoch   8 | 101700/135658 batches | lr 4.00000 | ms/batch 102.02553 | loss  3.63 | ppl    37.67
| epoch   8 | 101800/135658 batches | lr 4.00000 | ms/batch 102.51122 | loss  3.67 | ppl    39.09
| epoch   8 | 101900/135658 batches | lr 4.00000 | ms/batch 101.93155 | loss  3.64 | ppl    37.92
| epoch   8 | 102000/135658 batches | lr 4.00000 | ms/batch 101.93718 | loss  3.63 | ppl    37.84
| epoch   8 | 102100/135658 batches | lr 4.00000 | ms/batch 101.87357 | loss  3.57 | ppl    35.62
| epoch   8 | 102200/135658 batches | lr 4.00000 | ms/batch 101.77784 | loss  3.57 | ppl    35.39
| epoch   8 | 102300/135658 batches | lr 4.00000 | ms/batch 101.88278 | loss  3.56 | ppl    35.09
| epoch   8 | 102400/135658 batches | lr 4.00000 | ms/batch 102.42808 | loss  3.60 | ppl    36.62
| epoch   8 | 102500/135658 batches | lr 4.00000 | ms/batch 101.94832 | loss  3.53 | ppl    33.96
| epoch   8 | 102600/135658 batches | lr 4.00000 | ms/batch 101.96802 | loss  3.53 | ppl    34.14
| epoch   8 | 102700/135658 batches | lr 4.00000 | ms/batch 101.89566 | loss  3.53 | ppl    34.00
| epoch   8 | 102800/135658 batches | lr 4.00000 | ms/batch 102.04504 | loss  3.59 | ppl    36.40
| epoch   8 | 102900/135658 batches | lr 4.00000 | ms/batch 101.83255 | loss  3.56 | ppl    35.21
| epoch   8 | 103000/135658 batches | lr 4.00000 | ms/batch 101.83844 | loss  3.56 | ppl    35.05
| epoch   8 | 103100/135658 batches | lr 4.00000 | ms/batch 102.54619 | loss  3.58 | ppl    35.87
| epoch   8 | 103200/135658 batches | lr 4.00000 | ms/batch 101.99392 | loss  3.61 | ppl    36.80
| epoch   8 | 103300/135658 batches | lr 4.00000 | ms/batch 101.96725 | loss  3.55 | ppl    34.66
| epoch   8 | 103400/135658 batches | lr 4.00000 | ms/batch 101.85611 | loss  3.52 | ppl    33.76
| epoch   8 | 103500/135658 batches | lr 4.00000 | ms/batch 101.95328 | loss  3.55 | ppl    34.89
| epoch   8 | 103600/135658 batches | lr 4.00000 | ms/batch 101.94091 | loss  3.50 | ppl    33.10
| epoch   8 | 103700/135658 batches | lr 4.00000 | ms/batch 102.42822 | loss  3.51 | ppl    33.58
| epoch   8 | 103800/135658 batches | lr 4.00000 | ms/batch 101.87715 | loss  3.49 | ppl    32.79
| epoch   8 | 103900/135658 batches | lr 4.00000 | ms/batch 101.84360 | loss  3.50 | ppl    33.06
| epoch   8 | 104000/135658 batches | lr 4.00000 | ms/batch 104.06368 | loss  3.45 | ppl    31.53
| epoch   8 | 104100/135658 batches | lr 4.00000 | ms/batch 102.00371 | loss  3.48 | ppl    32.50
| epoch   8 | 104200/135658 batches | lr 4.00000 | ms/batch 101.90501 | loss  3.53 | ppl    34.15
| epoch   8 | 104300/135658 batches | lr 4.00000 | ms/batch 102.43170 | loss  3.54 | ppl    34.35
| epoch   8 | 104400/135658 batches | lr 4.00000 | ms/batch 101.98409 | loss  3.46 | ppl    31.90
| epoch   8 | 104500/135658 batches | lr 4.00000 | ms/batch 101.97617 | loss  3.51 | ppl    33.36
| epoch   8 | 104600/135658 batches | lr 4.00000 | ms/batch 102.03539 | loss  3.47 | ppl    32.14
| epoch   8 | 104700/135658 batches | lr 4.00000 | ms/batch 102.05768 | loss  3.45 | ppl    31.38
| epoch   8 | 104800/135658 batches | lr 4.00000 | ms/batch 102.09141 | loss  3.44 | ppl    31.26
| epoch   8 | 104900/135658 batches | lr 4.00000 | ms/batch 102.60159 | loss  3.47 | ppl    32.23
| epoch   8 | 105000/135658 batches | lr 4.00000 | ms/batch 102.00088 | loss  3.54 | ppl    34.54
| epoch   8 | 105100/135658 batches | lr 4.00000 | ms/batch 101.98390 | loss  3.56 | ppl    35.05
| epoch   8 | 105200/135658 batches | lr 4.00000 | ms/batch 101.94895 | loss  3.57 | ppl    35.45
| epoch   8 | 105300/135658 batches | lr 4.00000 | ms/batch 101.91524 | loss  3.58 | ppl    35.93
| epoch   8 | 105400/135658 batches | lr 4.00000 | ms/batch 101.82414 | loss  3.54 | ppl    34.47
| epoch   8 | 105500/135658 batches | lr 4.00000 | ms/batch 102.46645 | loss  3.58 | ppl    35.96
| epoch   8 | 105600/135658 batches | lr 4.00000 | ms/batch 101.91122 | loss  3.56 | ppl    35.28
| epoch   8 | 105700/135658 batches | lr 4.00000 | ms/batch 101.85935 | loss  3.56 | ppl    34.99
| epoch   8 | 105800/135658 batches | lr 4.00000 | ms/batch 101.90387 | loss  3.59 | ppl    36.12
| epoch   8 | 105900/135658 batches | lr 4.00000 | ms/batch 101.89616 | loss  3.61 | ppl    36.98
| epoch   8 | 106000/135658 batches | lr 4.00000 | ms/batch 101.81664 | loss  3.56 | ppl    35.30
| epoch   8 | 106100/135658 batches | lr 4.00000 | ms/batch 101.83783 | loss  3.56 | ppl    35.32
| epoch   8 | 106200/135658 batches | lr 4.00000 | ms/batch 102.47104 | loss  3.59 | ppl    36.38
| epoch   8 | 106300/135658 batches | lr 4.00000 | ms/batch 101.97426 | loss  3.60 | ppl    36.47
| epoch   8 | 106400/135658 batches | lr 4.00000 | ms/batch 102.00849 | loss  3.59 | ppl    36.28
| epoch   8 | 106500/135658 batches | lr 4.00000 | ms/batch 101.99377 | loss  3.56 | ppl    35.31
| epoch   8 | 106600/135658 batches | lr 4.00000 | ms/batch 101.99141 | loss  3.54 | ppl    34.50
| epoch   8 | 106700/135658 batches | lr 4.00000 | ms/batch 102.01477 | loss  3.57 | ppl    35.47
| epoch   8 | 106800/135658 batches | lr 4.00000 | ms/batch 102.49267 | loss  3.56 | ppl    35.15
| epoch   8 | 106900/135658 batches | lr 4.00000 | ms/batch 102.03614 | loss  3.57 | ppl    35.58
| epoch   8 | 107000/135658 batches | lr 4.00000 | ms/batch 101.89757 | loss  3.58 | ppl    35.78
| epoch   8 | 107100/135658 batches | lr 4.00000 | ms/batch 101.88727 | loss  3.59 | ppl    36.24
| epoch   8 | 107200/135658 batches | lr 4.00000 | ms/batch 101.89676 | loss  3.59 | ppl    36.27
| epoch   8 | 107300/135658 batches | lr 4.00000 | ms/batch 101.87378 | loss  3.58 | ppl    35.97
| epoch   8 | 107400/135658 batches | lr 4.00000 | ms/batch 102.41925 | loss  3.60 | ppl    36.55
| epoch   8 | 107500/135658 batches | lr 4.00000 | ms/batch 101.96563 | loss  3.54 | ppl    34.47
| epoch   8 | 107600/135658 batches | lr 4.00000 | ms/batch 101.97643 | loss  3.58 | ppl    35.87
| epoch   8 | 107700/135658 batches | lr 4.00000 | ms/batch 101.97159 | loss  3.52 | ppl    33.87
| epoch   8 | 107800/135658 batches | lr 4.00000 | ms/batch 101.90462 | loss  3.55 | ppl    34.67
| epoch   8 | 107900/135658 batches | lr 4.00000 | ms/batch 101.90972 | loss  3.55 | ppl    34.97
| epoch   8 | 108000/135658 batches | lr 4.00000 | ms/batch 102.47363 | loss  3.52 | ppl    33.94
| epoch   8 | 108100/135658 batches | lr 4.00000 | ms/batch 102.01246 | loss  3.52 | ppl    33.77
| epoch   8 | 108200/135658 batches | lr 4.00000 | ms/batch 102.01743 | loss  3.56 | ppl    35.24
| epoch   8 | 108300/135658 batches | lr 4.00000 | ms/batch 101.93413 | loss  3.56 | ppl    35.13
| epoch   8 | 108400/135658 batches | lr 4.00000 | ms/batch 101.88647 | loss  3.60 | ppl    36.52
| epoch   8 | 108500/135658 batches | lr 4.00000 | ms/batch 101.83797 | loss  3.56 | ppl    35.00
| epoch   8 | 108600/135658 batches | lr 4.00000 | ms/batch 102.51962 | loss  3.59 | ppl    36.14
| epoch   8 | 108700/135658 batches | lr 4.00000 | ms/batch 101.93336 | loss  3.62 | ppl    37.18
| epoch   8 | 108800/135658 batches | lr 4.00000 | ms/batch 101.88872 | loss  3.55 | ppl    34.96
| epoch   8 | 108900/135658 batches | lr 4.00000 | ms/batch 101.96699 | loss  3.58 | ppl    36.00
| epoch   8 | 109000/135658 batches | lr 4.00000 | ms/batch 101.88914 | loss  3.57 | ppl    35.35
| epoch   8 | 109100/135658 batches | lr 4.00000 | ms/batch 101.82152 | loss  3.54 | ppl    34.52
| epoch   8 | 109200/135658 batches | lr 4.00000 | ms/batch 102.21192 | loss  3.56 | ppl    35.30
| epoch   8 | 109300/135658 batches | lr 4.00000 | ms/batch 101.85938 | loss  3.57 | ppl    35.44
| epoch   8 | 109400/135658 batches | lr 4.00000 | ms/batch 101.75778 | loss  3.65 | ppl    38.31
